tier,category,method,source_class,J,metric,logical_observations,unique_executions,mean,median,mean_absolute,p10,p90,min,max
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_2,32,32,-0.00022675964611150625,-3.6862560648387444e-07,0.00022675964611150625,-0.0003050767205422744,-3.023894146035055e-26,-0.002783582778647542,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_3,32,32,-6.348390104561467e-05,-4.214612270292406e-10,6.348390104561467e-05,-3.5840541386278348e-06,-3.0557530497076834e-26,-0.0020016084890812635,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,max_pj,28,28,-0.0073294491488308244,-0.00842953981102934,0.021093133367807167,-0.04147988837875727,0.031084289092792726,-0.05735564976930618,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,objective,28,28,-0.4525074723513412,-0.19136844733990444,0.7673459674247357,-1.0830132869734512,0.8381765406787992,-6.262543886417518,1.2753923915208532
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,p90,28,28,-0.028239985637167203,-0.00031236713100224727,0.030982880095019937,-0.0030573870673775666,0.0029859249775297946,-0.5962105922698975,0.018600689977407457
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_0,28,28,-0.0073294491488308244,-0.00842953981102934,0.021093133367807167,-0.04147988837875727,0.031084289092792726,-0.05735564976930618,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_1,28,28,-1.8257847510527725e-05,-1.2050483064740547e-06,1.8257847510527725e-05,-2.731041840888792e-05,-6.975802137025871e-23,-0.0002846823772415519,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_2,28,28,-5.223475151895497e-05,-2.642123149598774e-06,5.223475151895497e-05,-0.00013765560070169155,-1.5564770794450493e-22,-0.0005290521658025682,-1.1514297774090475e-34
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_3,28,28,-9.862433221925339e-06,-2.1041903330853984e-08,9.862433221925339e-06,-8.859478043632407e-07,-4.733904526201524e-26,-0.0002702332567423582,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,max_pj,76,76,-0.019301238116481666,-0.0021335429628379643,0.03791272049649869,-0.08205187432403782,0.036100792310644225,-0.3276244103908539,0.10441481575636768
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,objective,76,76,-0.7330176530173822,-0.1357977156439958,1.2255547097356552,-2.3938947726545905,0.9501509827100776,-17.653666883273985,2.3120178258400443
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,p90,76,76,-0.02504750363559365,0.0005393358916044233,0.040580886832034035,-0.015748826861381543,0.003370185405015944,-1.6367730293273928,0.3600541736483574
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,pj_0,76,76,-0.019301237859084098,-0.0021335429628379643,0.03791272023910113,-0.08205187432403782,0.036100792310644225,-0.3276244103908539,0.10441481575636768
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,pj_1,76,76,-9.546283954904916e-06,-6.246147421506976e-08,9.546283954904916e-06,-1.481143090131809e-05,-5.378001003409443e-23,-0.0002887468144763261,-8.274312634760119e-29
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,pj_2,76,76,-4.208168677771087e-05,-9.377327216952835e-07,4.208168677771087e-05,-4.817721855943091e-05,-1.7112550979027196e-21,-0.0011319983750581741,-1.206919502518392e-32
SERIOUS_DEVELOPMENT,ORIGINAL_W1,argos_fixed_budget,local_refinement,4,pj_3,76,76,-4.123135816605782e-07,-1.9847795629246434e-09,4.123135816605782e-07,-4.2146882606175495e-07,-1.1255390937403079e-28,-1.9151277228957042e-05,-4.996004573306412e-38
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,max_pj,34,34,-0.014944118255770852,-0.015491356189004546,0.045847417594273944,-0.061196387373201586,0.058813854620724006,-0.20696226776713944,0.18845053587041682
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,objective,34,34,-0.38937073686707974,-0.502684016785814,1.2144668018710036,-1.2746707363783643,1.224616488980395,-5.885530567414719,3.8947226994603312
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,p90,34,34,-0.00744986482350813,-0.0008731155693531036,0.02092538698732524,-0.039351060080528265,0.009695142640918492,-0.16410806179046622,0.08872136020660393
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_0,34,34,-0.014944118255770852,-0.015491356189004546,0.045847417594273944,-0.061196387373201586,0.058813854620724006,-0.20696226776713944,0.18845053587041682
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_1,34,34,-2.635419246725823e-05,-1.6682681120983034e-06,2.635419246725823e-05,-0.00011231347089051269,-5.223636090691049e-25,-0.0002558270934969187,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_2,34,34,-0.00021349599467877377,-8.261819175459095e-07,0.00021349599467877377,-0.00027643333014566447,-8.967714441916434e-26,-0.002783582778647542,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_3,34,34,-5.974983448472935e-05,-2.62670538098142e-09,5.974983448472935e-05,-3.509149428282399e-06,-9.167259148928209e-26,-0.0020016084890812635,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,max_pj,28,28,-0.0073294491488308244,-0.00842953981102934,0.021093133367807167,-0.04147988837875727,0.031084289092792726,-0.05735564976930618,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,objective,28,28,-0.4525074723513412,-0.19136844733990444,0.7673459674247357,-1.0830132869734512,0.8381765406787992,-6.262543886417518,1.2753923915208532
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,p90,28,28,-0.028239985637167203,-0.00031236713100224727,0.030982880095019937,-0.0030573870673775666,0.0029859249775297946,-0.5962105922698975,0.018600689977407457
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_0,28,28,-0.0073294491488308244,-0.00842953981102934,0.021093133367807167,-0.04147988837875727,0.031084289092792726,-0.05735564976930618,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_1,28,28,-1.8257847510527725e-05,-1.2050483064740547e-06,1.8257847510527725e-05,-2.731041840888792e-05,-6.975802137025871e-23,-0.0002846823772415519,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_2,28,28,-5.223475151895497e-05,-2.642123149598774e-06,5.223475151895497e-05,-0.00013765560070169155,-1.5564770794450493e-22,-0.0005290521658025682,-1.1514297774090475e-34
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_3,28,28,-9.862433221925339e-06,-2.1041903330853984e-08,9.862433221925339e-06,-8.859478043632407e-07,-4.733904526201524e-26,-0.0002702332567423582,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,max_pj,74,74,-0.009756636122592852,-0.00685938980677947,0.023963856296193475,-0.0363486270381979,0.02936907007194923,-0.16603063865004397,0.08399409059023799
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,objective,74,74,-1.0181195326552963,-0.24672257395032204,1.461436966426925,-1.9221168786531564,0.9402271794322005,-18.764348447793793,1.6625289658805826
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,p90,74,74,-0.07136102401734506,-8.281999453902235e-05,0.08603415025015537,-0.016150900232791893,0.004004242372512839,-1.8405545043945313,0.3612975304722786
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_0,74,74,-0.009756636122592852,-0.00685938980677947,0.023963856296193475,-0.0363486270381979,0.02936907007194923,-0.16603063865004397,0.08399409059023799
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_1,74,74,-2.2194944118103444e-05,-1.0626818607306632e-06,2.2194944118103444e-05,-4.044110828544944e-05,-4.973979841223395e-25,-0.00032139424001798034,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_2,74,74,-9.18271625179207e-05,-5.4462277603306575e-06,9.18271625179207e-05,-0.00015650543355150148,-3.130821986188802e-23,-0.001312218839302659,-2.4518054223408923e-36
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_3,74,74,-1.6793067011313717e-05,-8.714675203691513e-08,1.6793067011313717e-05,-1.8732493913375945e-06,-8.579977547994214e-29,-0.0008039741078391671,0.0
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,max_pj,7,7,-0.006405908284775227,-0.014538722112774849,0.032390428770533254,-0.046085506677627563,0.0411695491198478,-0.046085506677627563,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,objective,7,7,-0.10980667198185959,-0.16342569078200597,0.5920513380688155,-0.8936199730231464,0.7576353204784372,-0.8973624177898145,1.2753923915208532
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,p90,7,7,-0.0005888466409274508,-0.00030231201648712146,0.0005888466409274508,-0.0012749870121479033,-0.00025677034258842456,-0.0013023120164871215,-0.00025677034258842456
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_0,7,7,-0.006405908284775227,-0.014538722112774849,0.032390428770533254,-0.046085506677627563,0.0411695491198478,-0.046085506677627563,0.06698971950122035
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_1,7,7,-3.3574295100282015e-06,-1.4524989637720864e-06,3.3574295100282015e-06,-8.106847690214633e-06,-3.520462996675633e-07,-1.808837077987846e-05,-3.520462996675633e-07
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_2,7,7,-4.579449409902736e-06,-2.38591451307002e-06,4.579449409902736e-06,-9.377039941682596e-06,-1.6782247485025437e-06,-1.9863728084601462e-05,-1.6782247485025437e-06
SERIOUS_DEVELOPMENT,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_3,7,7,-1.9176049421381386e-07,-1.4649201318661653e-07,1.9176049421381386e-07,-4.3207967621583514e-07,-1.4128749725728085e-08,-8.604611707596632e-07,-1.4128749725728085e-08
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,max_pj,24,24,-0.019979029538060453,-4.186320552435063e-06,0.03439400578584872,-0.013584480870126425,0.006364230638351186,-0.5622838700878494,0.11758693094484807
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,objective,24,24,-1.0875121004779633,-0.3257993465104505,1.9813570005913412,-2.060729237393516,1.2041598961969027,-16.687620457329984,4.396411713442404
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,p90,24,24,-0.01242955384589735,-0.025091423034668048,0.06950489997615417,-0.12353450658321377,0.0624114378452301,-0.15570582866668703,0.3296380233764644
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,pj_0,24,24,-0.0502230555660483,-0.003915933901990909,0.05043027203073275,-0.02317934325448023,0.0,-0.6205040812492371,0.002189421932219382
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,pj_1,24,24,-0.003661147377015828,-7.83974082878558e-05,0.004738723631007051,-0.01164450216157683,-2.9239548780891797e-25,-0.0357236589961506,0.012930915047894675
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,pj_2,24,24,0.005955706501930981,-4.204203428800079e-24,0.006810991134250426,-0.0013111389459523723,0.00811325646378783,-0.004938732231962284,0.11758693094484807
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,independent_exploration,4,pj_3,24,24,0.0012480582834936045,-2.397160645264999e-38,0.0033304977633832242,-0.0006975782828640308,0.006180087650662124,-0.02242862879580665,0.022993984446390003
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,max_pj,28,28,0.022551762716994012,-1.1885323280473337e-33,0.027068954504838767,-0.0071610151790082455,0.08524387008640893,-0.013979911518629984,0.28208256595102676
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,objective,28,28,0.6600088860558786,0.42588015481830155,1.1683103522774725,-0.5842864943559859,2.1829553503243235,-3.5815888880388798,6.28645403780024
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,p90,28,28,0.06147569547553681,0.012254891285672777,0.06921322700421194,-0.00384222631007435,0.19365660849511623,-0.08777617454528808,0.21872052112221718
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,pj_0,28,28,-0.01769970566645884,-0.0071610151790082455,0.01769970566645884,-0.020935281299286634,-9.959904810793987e-16,-0.16705955564975739,-1.846279181859487e-34
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,pj_1,28,28,-0.00913452659847751,-0.00047681303112767637,0.016699930453169653,-0.020968017727136613,0.006571718426295206,-0.216279004530733,0.0599706514920475
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,pj_2,28,28,0.012960500459443204,-1.4243989402086902e-19,0.020467067917360277,-0.009162986120082704,0.0216893934529811,-0.0282614566385746,0.3038368903872145
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,initial_v3_region_representative,4,pj_3,28,28,0.024745772153996808,0.0006898999455336452,0.033489287802448905,-0.0021652444587261007,0.09513699759687017,-0.1082162198900507,0.23641890354813688
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,max_pj,48,48,0.0017765211245370025,-0.0024405683263548084,0.03706312323359905,-0.021408659152929433,0.02100653147520625,-0.2689642222697397,0.45685091275504286
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,objective,48,48,0.02540117441841468,-0.1533983429759047,2.5445808719821055,-4.071317606508902,3.170987108990632,-13.670445264956868,14.230887708929572
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,p90,48,48,0.006047030361369246,2.7570424601435807e-05,0.05652890464353064,-0.10647979588508603,0.11688586094975477,-0.176388650894165,0.25804456520080565
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,pj_0,48,48,-0.020876956228965283,-3.3702867895613053e-05,0.02292688665680852,-0.017158050070747853,-1.1163254378738611e-24,-0.5049911227321592,0.04919833026823772
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,pj_1,48,48,0.004638363133855193,-3.5236490454337854e-06,0.02200071004796675,-0.019979190177545,0.004042428048226713,-0.15081289355695504,0.49812649924678665
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,pj_2,48,48,0.022763484859353183,-2.456438233602673e-22,0.03310082783530679,-0.0016631322332481325,0.035871831000660506,-0.13843396306037903,0.45685091275504286
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_early_stop,local_refinement,4,pj_3,48,48,-0.010300323190863325,-8.067514791027897e-26,0.022893147398481178,-0.033896441015285717,0.016567903908869832,-0.2689642222697397,0.06799974176456469
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,max_pj,32,32,-0.03578055122878292,-7.399951391562354e-05,0.04850723287419161,-0.13151144066080295,0.008111688295644574,-0.5622838700878494,0.11758693094484807
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,objective,32,32,-1.467050417589681,-0.36193883397459814,2.1572815719119114,-5.828342937805535,0.8088741952855772,-16.687620457329984,4.396411713442404
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,p90,32,32,-0.01847017549676823,-0.025091423034668048,0.062114897918421764,-0.11880607390403741,0.03753469634056101,-0.15570582866668703,0.3296380233764644
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,pj_0,32,32,-0.052535570774930256,-0.006605033766108326,0.053035981373375306,-0.13618862849208743,0.0,-0.6205040812492371,0.005519971998907525
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,pj_1,32,32,-0.011380515182622867,-4.5461269451152475e-06,0.014929799009901113,-0.020294379092422574,0.007893467272843522,-0.29835354510917533,0.018022240206836515
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,pj_2,32,32,0.003481175102237815,-4.204203428800079e-24,0.00631526142507333,-0.0017813145065062152,0.006304706991348146,-0.03219466960642947,0.11758693094484807
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,independent_exploration,4,pj_3,32,32,0.001632853431444127,-2.2484483446662387e-30,0.0031967769060145604,-0.0004004737929790281,0.007333767212218213,-0.02242862879580665,0.022993984446390003
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,max_pj,28,28,0.022551762716994012,-1.1885323280473337e-33,0.027068954504838767,-0.0071610151790082455,0.08524387008640893,-0.013979911518629984,0.28208256595102676
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,objective,28,28,0.6600088860558786,0.42588015481830155,1.1683103522774725,-0.5842864943559859,2.1829553503243235,-3.5815888880388798,6.28645403780024
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,p90,28,28,0.06147569547553681,0.012254891285672777,0.06921322700421194,-0.00384222631007435,0.19365660849511623,-0.08777617454528808,0.21872052112221718
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,pj_0,28,28,-0.01769970566645884,-0.0071610151790082455,0.01769970566645884,-0.020935281299286634,-9.959904810793987e-16,-0.16705955564975739,-1.846279181859487e-34
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,pj_1,28,28,-0.00913452659847751,-0.00047681303112767637,0.016699930453169653,-0.020968017727136613,0.006571718426295206,-0.216279004530733,0.0599706514920475
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,pj_2,28,28,0.012960500459443204,-1.4243989402086902e-19,0.020467067917360277,-0.009162986120082704,0.0216893934529811,-0.0282614566385746,0.3038368903872145
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,initial_v3_region_representative,4,pj_3,28,28,0.024745772153996808,0.0006898999455336452,0.033489287802448905,-0.0021652444587261007,0.09513699759687017,-0.1082162198900507,0.23641890354813688
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,max_pj,72,72,0.0011038343160123224,-4.713562248070957e-05,0.03398192682308519,-0.023863676792273712,0.021443479498767758,-0.2689642222697397,0.45685091275504286
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,objective,72,72,-0.1405998973402303,-0.4098150479518736,2.568787493575097,-4.531382176096583,3.6168225998819086,-13.670445264956868,14.230887708929572
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,p90,72,72,-0.017855892259420632,-0.007112918853759753,0.07455668129999604,-0.13734629344940177,0.11207497344017027,-0.20817169380187983,0.25804456520080565
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,pj_0,72,72,-0.01968125291313616,-1.0419806795169961e-08,0.022242889641930576,-0.017599423122322443,-3.4938134313501716e-30,-0.5049911227321592,0.04919833026823772
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,pj_1,72,72,0.004031205966622414,-9.49041234488135e-10,0.01680795197276335,-0.014620699902057162,0.003131225629555034,-0.15081289355695504,0.49812649924678665
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,pj_2,72,72,0.011564335979327364,-8.901110142912018e-19,0.02889916604658927,-0.003028666301880645,0.023887476521319843,-0.16233124790387587,0.45685091275504286
SERIOUS_DEVELOPMENT,ORIGINAL_W2,argos_fixed_budget,local_refinement,4,pj_3,72,72,0.003956398404358057,-2.1388698032057075e-23,0.02889988866757635,-0.006261996859293183,0.020185178384203244,-0.2689642222697397,0.41474916789856253
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,max_pj,32,32,-0.03578055122878292,-7.399951391562354e-05,0.04850723287419161,-0.13151144066080295,0.008111688295644574,-0.5622838700878494,0.11758693094484807
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,objective,32,32,-1.467050417589681,-0.36193883397459814,2.1572815719119114,-5.828342937805535,0.8088741952855772,-16.687620457329984,4.396411713442404
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,p90,32,32,-0.01847017549676823,-0.025091423034668048,0.062114897918421764,-0.11880607390403741,0.03753469634056101,-0.15570582866668703,0.3296380233764644
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,pj_0,32,32,-0.052535570774930256,-0.006605033766108326,0.053035981373375306,-0.13618862849208743,0.0,-0.6205040812492371,0.005519971998907525
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,pj_1,32,32,-0.011380515182622867,-4.5461269451152475e-06,0.014929799009901113,-0.020294379092422574,0.007893467272843522,-0.29835354510917533,0.018022240206836515
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,pj_2,32,32,0.003481175102237815,-4.204203428800079e-24,0.00631526142507333,-0.0017813145065062152,0.006304706991348146,-0.03219466960642947,0.11758693094484807
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,independent_exploration,4,pj_3,32,32,0.001632853431444127,-2.2484483446662387e-30,0.0031967769060145604,-0.0004004737929790281,0.007333767212218213,-0.02242862879580665,0.022993984446390003
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,max_pj,28,28,0.022551762716994012,-1.1885323280473337e-33,0.027068954504838767,-0.0071610151790082455,0.08524387008640893,-0.013979911518629984,0.28208256595102676
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,objective,28,28,0.6600088860558786,0.42588015481830155,1.1683103522774725,-0.5842864943559859,2.1829553503243235,-3.5815888880388798,6.28645403780024
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,p90,28,28,0.06147569547553681,0.012254891285672777,0.06921322700421194,-0.00384222631007435,0.19365660849511623,-0.08777617454528808,0.21872052112221718
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,pj_0,28,28,-0.01769970566645884,-0.0071610151790082455,0.01769970566645884,-0.020935281299286634,-9.959904810793987e-16,-0.16705955564975739,-1.846279181859487e-34
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,pj_1,28,28,-0.00913452659847751,-0.00047681303112767637,0.016699930453169653,-0.020968017727136613,0.006571718426295206,-0.216279004530733,0.0599706514920475
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,pj_2,28,28,0.012960500459443204,-1.4243989402086902e-19,0.020467067917360277,-0.009162986120082704,0.0216893934529811,-0.0282614566385746,0.3038368903872145
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,initial_v3_region_representative,4,pj_3,28,28,0.024745772153996808,0.0006898999455336452,0.033489287802448905,-0.0021652444587261007,0.09513699759687017,-0.1082162198900507,0.23641890354813688
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,max_pj,72,72,0.00023385041343963338,-9.943818691442001e-08,0.007859196027472268,-0.009838709290945647,0.006060525408788464,-0.0620647631585598,0.17079617417883386
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,objective,72,72,-0.3103281691870805,-0.17790778572043564,1.6674808854545675,-3.274114553161581,1.6442428203278294,-12.140167861390694,13.203441977915162
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,p90,72,72,-0.00493429607897996,9.034653753042235e-05,0.04094958366774436,-0.06098270587921138,0.07403766440153138,-0.39903613758087153,0.2877436847686772
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,pj_0,72,72,-0.005007861118224262,-0.0038902964331902212,0.015925659810853234,-0.016460575060126912,-2.694677076708625e-35,-0.17021700084951474,0.2044601026875924
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,pj_1,72,72,-0.0036837299901913917,-1.8650146090838909e-13,0.01577626262486369,-0.03544375720365534,0.004824268502141804,-0.15081289355695504,0.13784262160627025
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,pj_2,72,72,-0.0034268803126312314,-1.0514377564961757e-24,0.020259127524950276,-0.005039842450177745,0.0071140085634167835,-0.37797472487800077,0.33988271644512213
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_fixed_probing,local_refinement,4,pj_3,72,72,-0.0007526676372207149,-3.836238784143931e-26,0.018813247490625424,-0.01078322473337293,0.0137365314883855,-0.2776861786842346,0.2237087689457139
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_only,v3_endpoint,4,max_pj,8,8,0.04920617455759975,0.03413041365704439,0.05573357931343052,-0.012976924858832384,0.11626502514853904,-0.013249521143734455,0.20463299104719568
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_only,v3_endpoint,4,objective,8,8,1.1862083906272112,0.9812070642982675,1.2923185041942737,-0.05330330183626014,2.753678100988601,-0.4244404542682503,4.206944595650199
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_only,v3_endpoint,4,p90,8,8,0.09245530824363232,0.0988303073644638,0.09245530824363232,0.05435714839696885,0.12725131025314332,0.020830307364463813,0.12807650470733645
SERIOUS_DEVELOPMENT,ORIGINAL_W2,v3_only,v3_endpoint,4,pj_0,8,8,-0.007485326728783548,-0.00732943182811141,0.007485326728783548,-0.00788515731692314,-0.00714785410091281,-0.008881406858563423,-0.007024616003036499
